request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
326,01:15:00,4500.0,python,pool_hit,50.0,True,04:35:42,16542.1,12042.1
327,01:16:00,4560.0,python,pool_hit,50.0,True,05:11:23,18683.5,14123.5
328,01:16:00,4560.0,python,cold_start,30000.0,True,01:44:17,6257.9,1697.9
329,01:17:00,4620.0,python,cold_start,30000.0,True,04:00:33,14433.8,9813.8
330,01:17:00,4620.0,python,cold_start,30000.0,True,02:42:05,9726.0,5106.0
331,01:18:00,4680.0,python,cold_start,30000.0,True,04:51:05,17465.9,12785.9
332,01:18:00,4680.0,python,cold_start,30000.0,True,02:55:33,10533.8,5853.8
333,01:19:00,4740.0,python,cold_start,30000.0,True,04:02:00,14520.4,9780.4
334,01:19:00,4740.0,python,cold_start,30000.0,True,05:14:24,18864.3,14124.3
335,01:20:00,4800.0,python,cold_start,30000.0,True,05:18:38,19118.3,14318.3
336,01:20:00,4800.0,python,cold_start,30000.0,True,04:51:04,17464.7,12664.7
337,01:21:00,4860.0,python,cold_start,30000.0,True,02:12:09,7929.6,3069.6
338,01:21:00,4860.0,python,cold_start,30000.0,True,02:02:11,7331.7,2471.7
339,01:22:00,4920.0,python,cold_start,30000.0,True,03:38:14,13094.4,8174.4
340,01:22:00,4920.0,python,cold_start,30000.0,True,02:03:21,7401.8,2481.8
341,01:23:00,4980.0,python,cold_start,30000.0,True,02:28:30,8910.1,3930.1
342,01:23:00,4980.0,python,pool_hit,50.0,True,04:08:53,14933.0,9953.0
343,01:24:00,5040.0,python,pool_hit,50.0,True,01:45:29,6329.4,1289.4
344,01:24:00,5040.0,python,pool_hit,50.0,True,05:03:50,18230.6,13190.6
345,01:25:00,5100.0,python,pool_hit,50.0,True,02:38:56,9536.7,4436.7
346,01:25:00,5100.0,python,pool_hit,50.0,True,04:00:49,14449.9,9349.9
347,01:26:00,5160.0,python,pool_hit,50.0,True,04:01:45,14505.9,9345.9
348,01:26:00,5160.0,python,pool_hit,50.0,True,03:58:48,14328.4,9168.4
349,01:27:00,5220.0,python,pool_hit,50.0,True,01:47:57,6477.2,1257.2
350,01:27:00,5220.0,python,pool_hit,50.0,True,05:26:39,19599.6,14379.6
351,01:28:00,5280.0,python,pool_hit,50.0,True,02:52:30,10350.4,5070.4
352,01:28:00,5280.0,python,pool_hit,50.0,True,03:13:01,11581.8,6301.8
353,01:29:00,5340.0,python,pool_hit,50.0,True,04:10:52,15052.3,9712.3
354,01:29:00,5340.0,python,pool_hit,50.0,True,05:06:35,18395.9,13055.9
355,01:30:00,5400.0,python,pool_hit,50.0,True,03:13:34,11614.2,6214.2
356,01:30:00,5400.0,python,pool_hit,50.0,True,03:44:12,13453.0,8053.0
357,01:31:00,5460.0,python,pool_hit,50.0,True,03:56:58,14218.6,8758.6
358,01:31:00,5460.0,python,pool_hit,50.0,True,05:26:48,19608.1,14148.1
359,01:32:00,5520.0,python,pool_hit,50.0,True,03:14:35,11675.8,6155.8
360,01:32:00,5520.0,python,pool_hit,50.0,True,03:34:47,12887.8,7367.8
361,01:33:00,5580.0,python,pool_hit,50.0,True,04:21:09,15669.4,10089.4
362,01:33:00,5580.0,python,pool_hit,50.0,True,03:25:53,12353.8,6773.8
363,01:34:00,5640.0,python,pool_hit,50.0,True,02:35:19,9319.6,3679.6
364,01:34:00,5640.0,python,pool_hit,50.0,True,02:59:57,10797.7,5157.7
365,01:35:00,5700.0,python,pool_hit,50.0,True,05:11:54,18715.0,13015.0
366,01:35:00,5700.0,python,pool_hit,50.0,True,05:18:50,19130.3,13430.3
367,01:36:00,5760.0,python,pool_hit,50.0,True,05:00:43,18043.9,12283.9
368,01:36:00,5760.0,python,pool_hit,50.0,True,02:14:31,8071.7,2311.7
369,01:37:00,5820.0,python,pool_hit,50.0,True,01:58:46,7126.9,1306.9
370,01:37:00,5820.0,python,pool_hit,50.0,True,05:24:08,19448.9,13628.9
371,01:38:00,5880.0,python,pool_hit,50.0,True,03:32:17,12737.3,6857.3
372,01:38:00,5880.0,python,pool_hit,50.0,True,02:40:57,9657.1,3777.1
373,01:39:00,5940.0,python,pool_hit,50.0,True,02:34:45,9285.6,3345.6
374,01:39:00,5940.0,python,pool_hit,50.0,True,03:14:27,11667.8,5727.8
375,01:40:00,6000.0,python,pool_hit,50.0,True,01:47:25,6445.1,445.1
376,01:40:00,6000.0,python,pool_hit,50.0,True,04:53:11,17591.4,11591.4
377,01:41:00,6060.0,python,pool_hit,50.0,True,03:52:02,13922.2,7862.2
378,01:41:00,6060.0,python,pool_hit,50.0,True,05:31:57,19917.5,13857.5
379,01:42:00,6120.0,python,pool_hit,50.0,True,02:08:39,7719.7,1599.7
380,01:42:00,6120.0,python,pool_hit,50.0,True,02:34:23,9264.0,3144.0
381,01:43:00,6180.0,python,pool_hit,50.0,True,05:01:11,18071.2,11891.2
382,01:43:00,6180.0,python,pool_hit,50.0,True,05:35:04,20104.9,13924.9
383,01:44:00,6240.0,python,pool_hit,50.0,True,03:06:14,11174.6,4934.6
384,01:44:00,6240.0,python,pool_hit,50.0,True,04:27:33,16053.5,9813.5
385,01:45:00,6300.0,python,pool_hit,50.0,True,05:43:00,20580.5,14280.5
386,01:45:00,6300.0,python,pool_hit,50.0,True,02:36:55,9415.1,3115.1
387,01:46:00,6360.0,python,pool_hit,50.0,True,01:52:03,6723.8,363.8
388,01:46:00,6360.0,python,pool_hit,50.0,True,02:55:12,10512.8,4152.8
389,01:47:00,6420.0,python,pool_hit,50.0,True,04:43:50,17030.2,10610.2
390,01:47:00,6420.0,python,pool_hit,50.0,True,04:31:35,16295.0,9875.0
391,01:48:00,6480.0,python,pool_hit,50.0,True,05:06:47,18407.3,11927.3
392,01:48:00,6480.0,python,pool_hit,50.0,True,03:46:38,13598.6,7118.6
393,01:49:00,6540.0,python,pool_hit,50.0,True,03:39:51,13191.7,6651.7
394,01:49:00,6540.0,python,pool_hit,50.0,True,02:36:22,9382.4,2842.4
395,01:50:00,6600.0,python,pool_hit,50.0,True,03:15:08,11708.4,5108.4
396,01:50:00,6600.0,python,pool_hit,50.0,True,05:16:42,19002.2,12402.2
397,01:50:00,6600.0,python,pool_hit,50.0,True,02:19:38,8378.5,1778.5
398,01:51:00,6660.0,python,pool_hit,50.0,True,03:44:10,13450.3,6790.3
399,01:51:00,6660.0,python,pool_hit,50.0,True,03:27:10,12430.4,5770.4
400,01:51:00,6660.0,python,pool_hit,50.0,True,05:20:59,19259.5,12599.5
401,01:52:00,6720.0,python,pool_hit,50.0,True,04:54:30,17670.2,10950.2
402,01:52:00,6720.0,python,pool_hit,50.0,True,05:51:36,21096.3,14376.3
403,01:52:00,6720.0,python,pool_hit,50.0,True,02:55:34,10534.1,3814.1
404,01:53:00,6780.0,python,pool_hit,50.0,True,03:44:54,13494.1,6714.1
405,01:53:00,6780.0,python,pool_hit,50.0,True,03:25:07,12308.0,5528.0
406,01:53:00,6780.0,python,pool_hit,50.0,True,02:02:16,7337.0,557.0
407,01:54:00,6840.0,python,pool_hit,50.0,True,03:52:24,13944.8,7104.8
408,01:54:00,6840.0,python,pool_hit,50.0,True,02:46:59,10019.1,3179.1
409,01:54:00,6840.0,python,pool_hit,50.0,True,02:25:51,8751.4,1911.4
410,01:55:00,6900.0,python,pool_hit,50.0,True,04:01:44,14504.2,7604.2
411,01:55:00,6900.0,python,pool_hit,50.0,True,03:10:13,11413.7,4513.7
412,01:55:00,6900.0,python,pool_hit,50.0,True,05:17:49,19069.6,12169.6
413,01:56:00,6960.0,python,pool_hit,50.0,True,04:45:35,17135.1,10175.1
414,01:56:00,6960.0,python,pool_hit,50.0,True,04:09:54,14994.7,8034.7
415,01:56:00,6960.0,python,pool_hit,50.0,True,04:30:22,16222.5,9262.5
416,01:57:00,7020.0,python,pool_hit,50.0,True,03:15:37,11737.2,4717.2
417,01:57:00,7020.0,python,pool_hit,50.0,True,03:09:37,11377.6,4357.6
418,01:57:00,7020.0,python,pool_hit,50.0,True,05:45:33,20733.6,13713.6
419,01:58:00,7080.0,python,pool_hit,50.0,True,05:19:17,19157.3,12077.3
420,01:58:00,7080.0,python,pool_hit,50.0,True,02:49:35,10175.8,3095.8
421,01:58:00,7080.0,python,pool_hit,50.0,True,05:05:01,18301.1,11221.1
422,01:59:00,7140.0,python,pool_hit,50.0,True,05:04:01,18241.6,11101.6
423,01:59:00,7140.0,python,pool_hit,50.0,True,03:02:01,10921.7,3781.7
424,01:59:00,7140.0,python,pool_hit,50.0,True,03:30:10,12610.0,5470.0
425,02:00:00,7200.0,python,pool_hit,50.0,True,05:40:43,20443.5,13243.5
426,02:00:00,7200.0,python,pool_hit,50.0,True,03:08:37,11317.7,4117.7
427,02:00:00,7200.0,python,pool_hit,50.0,True,04:44:12,17052.2,9852.2
428,02:01:00,7260.0,python,pool_hit,50.0,True,05:54:00,21240.6,13980.6
429,02:01:00,7260.0,python,pool_hit,50.0,True,05:46:49,20810.0,13550.0
430,02:01:00,7260.0,python,pool_hit,50.0,True,03:32:41,12761.2,5501.2
431,02:01:00,7260.0,python,pool_hit,50.0,True,02:42:35,9755.7,2495.7
432,02:02:00,7320.0,python,pool_hit,50.0,True,04:41:08,16868.5,9548.5
433,02:02:00,7320.0,python,pool_hit,50.0,True,02:27:57,8877.6,1557.6
434,02:02:00,7320.0,python,pool_hit,50.0,True,03:13:23,11603.4,4283.4
435,02:02:00,7320.0,python,pool_hit,50.0,True,05:41:36,20496.9,13176.9
436,02:03:00,7380.0,python,pool_hit,50.0,True,02:49:34,10174.4,2794.4
437,02:03:00,7380.0,python,pool_hit,50.0,True,02:23:38,8618.1,1238.1
438,02:03:00,7380.0,python,pool_hit,50.0,True,04:18:44,15524.0,8144.0
439,02:03:00,7380.0,python,pool_hit,50.0,True,02:30:47,9047.0,1667.0
440,02:04:00,7440.0,python,pool_hit,50.0,True,05:57:20,21440.1,14000.1
441,02:04:00,7440.0,python,cold_start,30000.0,True,04:38:17,16697.6,9257.6
442,02:04:00,7440.0,python,cold_start,30000.0,True,05:23:58,19438.5,11998.5
443,02:04:00,7440.0,python,cold_start,30000.0,True,03:15:44,11744.2,4304.2
444,02:05:00,7500.0,python,cold_start,30000.0,True,04:20:58,15658.4,8158.4
445,02:05:00,7500.0,python,cold_start,30000.0,True,05:38:16,20296.9,12796.9
446,02:05:00,7500.0,python,cold_start,30000.0,True,05:50:51,21051.9,13551.9
447,02:05:00,7500.0,python,cold_start,30000.0,True,03:11:41,11501.2,4001.2
448,02:06:00,7560.0,python,cold_start,30000.0,True,03:20:29,12029.6,4469.6
449,02:06:00,7560.0,python,cold_start,30000.0,True,02:54:31,10471.6,2911.6
450,02:06:00,7560.0,python,cold_start,30000.0,True,06:02:52,21772.3,14212.3
451,02:06:00,7560.0,python,cold_start,30000.0,True,03:55:31,14131.1,6571.1
452,02:07:00,7620.0,python,cold_start,30000.0,True,02:24:31,8671.7,1051.7
453,02:07:00,7620.0,python,cold_start,30000.0,True,05:35:15,20115.5,12495.5
454,02:07:00,7620.0,python,cold_start,30000.0,True,04:28:12,16092.4,8472.4
455,02:07:00,7620.0,python,cold_start,30000.0,True,05:11:19,18679.7,11059.7
456,02:08:00,7680.0,python,pool_hit,50.0,True,05:30:58,19859.0,12179.0
457,02:08:00,7680.0,python,pool_hit,50.0,True,05:10:51,18651.6,10971.6
458,02:08:00,7680.0,python,pool_hit,50.0,True,04:53:06,17586.9,9906.9
459,02:08:00,7680.0,python,pool_hit,50.0,True,06:01:35,21695.9,14015.9
460,02:09:00,7740.0,python,pool_hit,50.0,True,05:12:10,18730.2,10990.2
461,02:09:00,7740.0,python,pool_hit,50.0,True,05:30:44,19844.1,12104.1
462,02:09:00,7740.0,python,pool_hit,50.0,True,04:05:37,14737.9,6997.9
463,02:09:00,7740.0,python,pool_hit,50.0,True,02:53:12,10392.1,2652.1
464,02:10:00,7800.0,python,pool_hit,50.0,True,02:41:36,9696.5,1896.5
465,02:10:00,7800.0,python,pool_hit,50.0,True,05:09:58,18598.5,10798.5
466,02:10:00,7800.0,python,pool_hit,50.0,True,04:29:29,16169.9,8369.9
467,02:10:00,7800.0,python,pool_hit,50.0,True,05:08:41,18521.1,10721.1
468,02:10:00,7800.0,python,pool_hit,50.0,True,04:48:39,17319.5,9519.5
469,02:11:00,7860.0,python,pool_hit,50.0,True,06:04:30,21870.2,14010.2
470,02:11:00,7860.0,python,pool_hit,50.0,True,04:54:31,17671.9,9811.9
471,02:11:00,7860.0,python,pool_hit,50.0,True,04:10:40,15040.9,7180.9
472,02:11:00,7860.0,python,pool_hit,50.0,True,05:09:25,18565.1,10705.1
473,02:11:00,7860.0,python,pool_hit,50.0,True,02:42:16,9736.5,1876.5
474,02:12:00,7920.0,python,pool_hit,50.0,True,03:11:02,11462.3,3542.3
475,02:12:00,7920.0,python,pool_hit,50.0,True,03:34:20,12860.8,4940.8
476,02:12:00,7920.0,python,pool_hit,50.0,True,04:22:20,15740.5,7820.5
477,02:12:00,7920.0,python,pool_hit,50.0,True,03:40:31,13231.4,5311.4
478,02:12:00,7920.0,python,pool_hit,50.0,True,05:02:01,18121.6,10201.6
479,02:13:00,7980.0,python,pool_hit,50.0,True,03:11:30,11490.0,3510.0
480,02:13:00,7980.0,python,pool_hit,50.0,True,06:01:39,21699.9,13719.9
481,02:13:00,7980.0,python,pool_hit,50.0,True,05:20:34,19234.3,11254.3
482,02:13:00,7980.0,python,pool_hit,50.0,True,05:58:35,21515.0,13535.0
483,02:13:00,7980.0,python,pool_hit,50.0,True,04:01:07,14467.3,6487.3
484,02:14:00,8040.0,python,pool_hit,50.0,True,02:49:11,10151.3,2111.3
485,02:14:00,8040.0,python,pool_hit,50.0,True,02:39:53,9593.8,1553.8
486,02:14:00,8040.0,python,pool_hit,50.0,True,06:05:37,21937.3,13897.3
487,02:14:00,8040.0,python,pool_hit,50.0,True,04:25:14,15914.7,7874.7
488,02:14:00,8040.0,python,pool_hit,50.0,True,03:44:16,13456.4,5416.4
489,02:15:00,8100.0,python,pool_hit,50.0,True,06:12:34,22354.5,14254.5
490,02:15:00,8100.0,python,pool_hit,50.0,True,03:53:07,13987.8,5887.8
491,02:15:00,8100.0,python,pool_hit,50.0,True,03:47:34,13655.0,5555.0
492,02:15:00,8100.0,python,pool_hit,50.0,True,02:43:31,9811.9,1711.9
493,02:15:00,8100.0,python,pool_hit,50.0,True,03:22:18,12139.0,4039.0
494,02:16:00,8160.0,python,pool_hit,50.0,True,03:21:36,12096.1,3936.1
495,02:16:00,8160.0,python,pool_hit,50.0,True,04:30:32,16232.3,8072.3
496,02:16:00,8160.0,python,pool_hit,50.0,True,03:21:58,12118.1,3958.1
497,02:16:00,8160.0,python,pool_hit,50.0,True,06:05:56,21956.5,13796.5
498,02:16:00,8160.0,python,pool_hit,50.0,True,05:59:19,21559.7,13399.7
499,02:17:00,8220.0,python,pool_hit,50.0,True,03:06:54,11214.7,2994.7
500,02:17:00,8220.0,python,pool_hit,50.0,True,04:54:55,17695.1,9475.1
501,02:17:00,8220.0,python,pool_hit,50.0,True,05:04:42,18282.7,10062.7
502,02:17:00,8220.0,python,pool_hit,50.0,True,03:10:28,11428.6,3208.6
503,02:17:00,8220.0,python,pool_hit,50.0,True,03:42:58,13378.9,5158.9
504,02:18:00,8280.0,python,pool_hit,50.0,True,05:03:39,18219.5,9939.5
505,02:18:00,8280.0,python,pool_hit,50.0,True,04:52:48,17568.6,9288.6
506,02:18:00,8280.0,python,pool_hit,50.0,True,04:45:32,17132.4,8852.4
507,02:18:00,8280.0,python,pool_hit,50.0,True,02:33:12,9192.9,912.9
508,02:18:00,8280.0,python,pool_hit,50.0,True,05:44:31,20671.2,12391.2
509,02:19:00,8340.0,python,pool_hit,50.0,True,04:35:36,16536.4,8196.4
510,02:19:00,8340.0,python,pool_hit,50.0,True,05:20:37,19237.7,10897.7
511,02:19:00,8340.0,python,pool_hit,50.0,True,03:26:41,12401.4,4061.4
512,02:19:00,8340.0,python,pool_hit,50.0,True,05:32:38,19958.7,11618.7
513,02:19:00,8340.0,python,pool_hit,50.0,True,05:27:58,19678.8,11338.8
514,02:20:00,8400.0,python,pool_hit,50.0,True,05:20:20,19220.5,10820.5
515,02:20:00,8400.0,python,pool_hit,50.0,True,02:49:41,10182.0,1782.0
516,02:20:00,8400.0,python,pool_hit,50.0,True,05:39:13,20353.7,11953.7
517,02:20:00,8400.0,python,pool_hit,50.0,True,05:28:14,19694.8,11294.8
518,02:20:00,8400.0,python,pool_hit,50.0,True,04:35:05,16505.2,8105.2
519,02:21:00,8460.0,python,pool_hit,50.0,True,04:44:41,17081.4,8621.4
520,02:21:00,8460.0,python,pool_hit,50.0,True,04:29:49,16189.2,7729.2
521,02:21:00,8460.0,python,pool_hit,50.0,True,03:32:45,12765.5,4305.5
522,02:21:00,8460.0,python,pool_hit,50.0,True,03:44:52,13492.9,5032.9
523,02:21:00,8460.0,python,pool_hit,50.0,True,04:00:12,14412.5,5952.5
524,02:22:00,8520.0,python,pool_hit,50.0,True,03:28:55,12535.8,4015.8
525,02:22:00,8520.0,python,pool_hit,50.0,True,04:51:09,17469.7,8949.7
526,02:22:00,8520.0,python,pool_hit,50.0,True,04:44:43,17083.4,8563.4
527,02:22:00,8520.0,python,pool_hit,50.0,True,02:32:07,9127.6,607.6
528,02:22:00,8520.0,python,pool_hit,50.0,True,05:52:57,21177.0,12657.0
529,02:23:00,8580.0,python,pool_hit,50.0,True,05:31:30,19890.0,11310.0
530,02:23:00,8580.0,python,pool_hit,50.0,True,05:12:41,18761.0,10181.0
531,02:23:00,8580.0,python,pool_hit,50.0,True,06:15:41,22541.1,13961.1
532,02:23:00,8580.0,python,pool_hit,50.0,True,05:12:39,18759.4,10179.4
533,02:23:00,8580.0,python,pool_hit,50.0,True,05:19:35,19175.8,10595.8
534,02:24:00,8640.0,python,pool_hit,50.0,True,06:06:15,21975.3,13335.3
535,02:24:00,8640.0,python,pool_hit,50.0,True,06:06:09,21969.9,13329.9
536,02:24:00,8640.0,python,pool_hit,50.0,True,05:01:08,18068.2,9428.2
537,02:24:00,8640.0,python,pool_hit,50.0,True,04:48:11,17291.9,8651.9
538,02:24:00,8640.0,python,pool_hit,50.0,True,02:50:54,10254.5,1614.5
539,02:25:00,8700.0,python,pool_hit,50.0,True,03:12:48,11568.3,2868.3
540,02:25:00,8700.0,python,pool_hit,50.0,True,02:46:02,9962.6,1262.6
541,02:25:00,8700.0,python,pool_hit,50.0,True,03:10:25,11425.4,2725.4
542,02:25:00,8700.0,python,pool_hit,50.0,True,02:36:46,9407.0,707.0
543,02:25:00,8700.0,python,pool_hit,50.0,True,06:07:56,22076.6,13376.6
544,02:26:00,8760.0,python,pool_hit,50.0,True,02:55:30,10530.5,1770.5
545,02:26:00,8760.0,python,pool_hit,50.0,True,03:00:50,10850.6,2090.6
546,02:26:00,8760.0,python,pool_hit,50.0,True,04:15:23,15323.6,6563.6
547,02:26:00,8760.0,python,pool_hit,50.0,True,04:52:21,17541.5,8781.5
548,02:26:00,8760.0,python,pool_hit,50.0,True,03:32:46,12767.0,4007.0
549,02:27:00,8820.0,python,pool_hit,50.0,True,02:40:41,9641.4,821.4
550,02:27:00,8820.0,python,pool_hit,50.0,True,04:40:29,16829.7,8009.7
551,02:27:00,8820.0,python,pool_hit,50.0,True,03:16:01,11761.7,2941.7
552,02:27:00,8820.0,python,pool_hit,50.0,True,02:58:37,10717.3,1897.3
553,02:27:00,8820.0,python,pool_hit,50.0,True,02:37:34,9454.3,634.3
554,02:28:00,8880.0,python,pool_hit,50.0,True,06:21:21,22881.5,14001.5
555,02:28:00,8880.0,python,cold_start,30000.0,True,02:36:26,9386.4,506.4
556,02:28:00,8880.0,python,cold_start,30000.0,True,03:58:35,14315.7,5435.7
557,02:28:00,8880.0,python,cold_start,30000.0,True,06:05:45,21945.7,13065.7
558,02:28:00,8880.0,python,cold_start,30000.0,True,03:39:12,13152.9,4272.9
559,02:29:00,8940.0,python,cold_start,30000.0,True,03:15:21,11721.3,2781.3
560,02:29:00,8940.0,python,cold_start,30000.0,True,03:43:14,13394.4,4454.4
561,02:29:00,8940.0,python,cold_start,30000.0,True,02:52:16,10336.4,1396.4
562,02:29:00,8940.0,python,cold_start,30000.0,True,02:40:43,9643.4,703.4
563,02:29:00,8940.0,python,cold_start,30000.0,True,04:45:23,17123.9,8183.9
564,02:30:00,9000.0,python,cold_start,30000.0,True,05:50:24,21024.8,12024.8
565,02:30:00,9000.0,python,cold_start,30000.0,True,03:31:22,12682.8,3682.8
566,02:30:00,9000.0,python,cold_start,30000.0,True,04:48:16,17297.0,8297.0
567,02:30:00,9000.0,python,cold_start,30000.0,True,03:19:09,11949.1,2949.1
568,02:30:00,9000.0,python,cold_start,30000.0,True,06:12:30,22350.3,13350.3
569,02:30:00,9000.0,python,cold_start,30000.0,True,06:04:46,21886.5,12886.5
570,02:31:00,9060.0,python,pool_hit,50.0,True,03:01:53,10913.4,1853.4
571,02:31:00,9060.0,python,pool_hit,50.0,True,03:07:10,11230.9,2170.9
572,02:31:00,9060.0,python,pool_hit,50.0,True,04:40:46,16846.0,7786.0
573,02:31:00,9060.0,python,pool_hit,50.0,True,06:11:28,22288.2,13228.2
574,02:31:00,9060.0,python,pool_hit,50.0,True,03:24:18,12258.2,3198.2
575,02:32:00,9120.0,python,pool_hit,50.0,True,04:37:06,16626.2,7506.2
576,02:32:00,9120.0,python,pool_hit,50.0,True,03:16:06,11766.2,2646.2
577,02:32:00,9120.0,python,pool_hit,50.0,True,04:54:36,17676.6,8556.6
578,02:32:00,9120.0,python,pool_hit,50.0,True,05:20:06,19206.2,10086.2
579,02:32:00,9120.0,python,pool_hit,50.0,True,02:54:00,10440.6,1320.6
580,02:33:00,9180.0,python,pool_hit,50.0,True,04:22:33,15753.8,6573.8
581,02:33:00,9180.0,python,pool_hit,50.0,True,05:22:22,19342.3,10162.3
582,02:33:00,9180.0,python,pool_hit,50.0,True,05:33:20,20000.4,10820.4
583,02:33:00,9180.0,python,pool_hit,50.0,True,05:27:00,19620.7,10440.7
584,02:33:00,9180.0,python,pool_hit,50.0,True,03:10:51,11451.1,2271.1
585,02:34:00,9240.0,python,pool_hit,50.0,True,03:14:09,11649.3,2409.3
586,02:34:00,9240.0,python,pool_hit,50.0,True,04:01:20,14480.6,5240.6
587,02:34:00,9240.0,python,pool_hit,50.0,True,04:51:29,17489.8,8249.8
588,02:34:00,9240.0,python,pool_hit,50.0,True,02:53:38,10418.5,1178.5
589,02:34:00,9240.0,python,pool_hit,50.0,True,04:29:31,16171.0,6931.0
590,02:35:00,9300.0,python,pool_hit,50.0,True,03:42:47,13367.5,4067.5
591,02:35:00,9300.0,python,pool_hit,50.0,True,04:59:30,17970.0,8670.0
592,02:35:00,9300.0,python,pool_hit,50.0,True,02:57:26,10646.5,1346.5
593,02:35:00,9300.0,python,pool_hit,50.0,True,04:55:32,17732.7,8432.7
594,02:35:00,9300.0,python,pool_hit,50.0,True,06:03:28,21808.1,12508.1
595,02:36:00,9360.0,python,pool_hit,50.0,True,05:22:55,19375.9,10015.9
596,02:36:00,9360.0,python,pool_hit,50.0,True,06:03:28,21808.2,12448.2
597,02:36:00,9360.0,python,pool_hit,50.0,True,05:29:59,19799.4,10439.4
598,02:36:00,9360.0,python,pool_hit,50.0,True,03:16:14,11774.6,2414.6
599,02:36:00,9360.0,python,pool_hit,50.0,True,04:00:12,14412.4,5052.4
600,02:37:00,9420.0,python,pool_hit,50.0,True,05:41:05,20465.0,11045.0
601,02:37:00,9420.0,python,pool_hit,50.0,True,03:16:49,11809.6,2389.6
602,02:37:00,9420.0,python,pool_hit,50.0,True,04:59:33,17973.2,8553.2
603,02:37:00,9420.0,python,pool_hit,50.0,True,04:45:13,17113.6,7693.6
604,02:37:00,9420.0,python,pool_hit,50.0,True,06:12:09,22329.5,12909.5
605,02:38:00,9480.0,python,pool_hit,50.0,True,03:19:22,11962.1,2482.1
606,02:38:00,9480.0,python,pool_hit,50.0,True,04:30:17,16217.4,6737.4
607,02:38:00,9480.0,python,pool_hit,50.0,True,06:01:32,21692.4,12212.4
608,02:38:00,9480.0,python,pool_hit,50.0,True,02:44:31,9871.0,391.0
609,02:38:00,9480.0,python,pool_hit,50.0,True,06:00:19,21619.6,12139.6
610,02:39:00,9540.0,python,pool_hit,50.0,True,04:44:56,17096.8,7556.8
611,02:39:00,9540.0,python,pool_hit,50.0,True,05:59:59,21599.2,12059.2
612,02:39:00,9540.0,python,pool_hit,50.0,True,02:47:34,10054.2,514.2
613,02:39:00,9540.0,python,pool_hit,50.0,True,06:32:13,23533.5,13993.5
614,02:39:00,9540.0,python,pool_hit,50.0,True,03:15:37,11737.6,2197.6
615,02:40:00,9600.0,python,pool_hit,50.0,True,05:34:07,20047.6,10447.6
616,02:40:00,9600.0,python,pool_hit,50.0,True,05:54:42,21282.4,11682.4
617,02:40:00,9600.0,python,pool_hit,50.0,True,05:08:25,18505.4,8905.4
618,02:40:00,9600.0,python,pool_hit,50.0,True,04:38:42,16722.3,7122.3
619,02:40:00,9600.0,python,pool_hit,50.0,True,06:11:27,22287.7,12687.7
620,02:41:00,9660.0,python,pool_hit,50.0,True,06:34:08,23648.8,13988.8
621,02:41:00,9660.0,python,pool_hit,50.0,True,05:50:09,21009.3,11349.3
622,02:41:00,9660.0,python,pool_hit,50.0,True,05:56:42,21402.6,11742.6
623,02:41:00,9660.0,python,pool_hit,50.0,True,04:59:05,17946.0,8286.0
624,02:41:00,9660.0,python,pool_hit,50.0,True,03:42:53,13373.8,3713.8
625,02:42:00,9720.0,python,pool_hit,50.0,True,04:10:03,15003.6,5283.6
626,02:42:00,9720.0,python,pool_hit,50.0,True,06:10:10,22210.1,12490.1
627,02:42:00,9720.0,python,pool_hit,50.0,True,05:29:31,19771.6,10051.6
628,02:42:00,9720.0,python,pool_hit,50.0,True,06:27:05,23225.9,13505.9
629,02:42:00,9720.0,python,pool_hit,50.0,True,05:02:46,18166.2,8446.2
630,02:43:00,9780.0,python,pool_hit,50.0,True,05:52:56,21176.5,11396.5
631,02:43:00,9780.0,python,pool_hit,50.0,True,04:27:50,16070.1,6290.1
632,02:43:00,9780.0,python,pool_hit,50.0,True,06:41:37,24097.1,14317.1
633,02:43:00,9780.0,python,pool_hit,50.0,True,06:18:14,22694.1,12914.1
634,02:43:00,9780.0,python,pool_hit,50.0,True,03:00:54,10854.1,1074.1
635,02:44:00,9840.0,python,pool_hit,50.0,True,06:03:14,21794.2,11954.2
636,02:44:00,9840.0,python,pool_hit,50.0,True,05:08:27,18507.7,8667.7
637,02:44:00,9840.0,python,pool_hit,50.0,True,04:08:24,14904.7,5064.7
638,02:44:00,9840.0,python,pool_hit,50.0,True,05:51:02,21062.8,11222.8
639,02:44:00,9840.0,python,pool_hit,50.0,True,05:07:34,18454.9,8614.9
640,02:45:00,9900.0,python,pool_hit,50.0,True,06:40:48,24048.0,14148.0
641,02:45:00,9900.0,python,pool_hit,50.0,True,05:23:51,19431.5,9531.5
642,02:45:00,9900.0,python,pool_hit,50.0,True,03:14:58,11699.0,1799.0
643,02:45:00,9900.0,python,pool_hit,50.0,True,05:03:35,18215.0,8315.0
644,02:45:00,9900.0,python,pool_hit,50.0,True,03:33:07,12788.0,2888.0
645,02:46:00,9960.0,python,pool_hit,50.0,True,06:45:51,24351.9,14391.9
646,02:46:00,9960.0,python,pool_hit,50.0,True,06:25:20,23120.6,13160.6
647,02:46:00,9960.0,python,pool_hit,50.0,True,04:22:14,15734.5,5774.5
648,02:46:00,9960.0,python,pool_hit,50.0,True,04:12:26,15146.7,5186.7
649,02:46:00,9960.0,python,pool_hit,50.0,True,03:41:41,13301.3,3341.3
